frame_number,serial_number,rgb_timestamp,depth_timestamp,fx,fy,ppx,ppy
22,138322252073,1731160325791.0254,1731160325791.0173,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
24,141322252882,1731160325794.1694,1731160325794.1614,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
23,138322252073,1731160325824.8062,1731160325824.798,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
25,141322252882,1731160325827.453,1731160325827.445,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
24,138322252073,1731160325824.8062,1731160325858.3242,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
26,141322252882,1731160325893.5261,1731160325893.5183,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
25,138322252073,1731160325891.9346,1731160325891.9265,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
27,141322252882,1731160325893.5261,1731160325926.3079,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
26,138322252073,1731160325958.422,1731160325958.414,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
28,141322252882,1731160325958.9395,1731160325958.9316,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
27,138322252073,1731160326024.6694,1731160326024.6616,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
29,141322252882,1731160326023.6926,1731160326023.6848,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
28,138322252073,1731160326057.4587,1731160326057.451,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
30,141322252882,1731160326055.8223,1731160326055.8145,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
29,138322252073,1731160326123.1064,1731160326123.0986,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
31,141322252882,1731160326119.5854,1731160326119.578,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
30,138322252073,1731160326187.9246,1731160326187.9167,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
32,141322252882,1731160326119.5854,1731160326151.2114,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
31,138322252073,1731160326251.913,1731160326251.9055,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
33,141322252882,1731160326182.6887,1731160326182.6812,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
32,138322252073,1731160326283.5957,1731160326283.5881,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
34,141322252882,1731160326213.9924,1731160326213.9849,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
33,138322252073,1731160326346.34,1731160326346.3325,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
35,141322252882,1731160326276.1057,1731160326276.0984,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
34,138322252073,1731160326346.34,1731160326377.394,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
36,141322252882,1731160326337.559,1731160326337.5518,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
35,138322252073,1731160326408.2546,1731160326408.2473,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
37,141322252882,1731160326368.0388,1731160326368.0315,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
36,138322252073,1731160326438.9014,1731160326438.894,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
38,141322252882,1731160326368.0388,1731160326428.4949,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
37,138322252073,1731160326499.5715,1731160326499.5642,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
39,141322252882,1731160326458.4858,1731160326458.4788,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
38,138322252073,1731160326499.5715,1731160326529.588,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
40,141322252882,1731160326458.4858,1731160326488.2986,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
39,138322252073,1731160326589.021,1731160326589.014,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
41,141322252882,1731160326576.773,1731160326576.7659,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
40,138322252073,1731160326589.021,1731160326676.598,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
42,141322252882,1731160326576.773,1731160326605.9255,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
41,138322252073,1731160326705.3843,1731160326705.3774,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
43,141322252882,1731160326634.9263,1731160326634.9194,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
42,138322252073,1731160326733.957,1731160326733.9502,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
44,141322252882,1731160326663.756,1731160326663.7493,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
43,138322252073,1731160326733.957,1731160326790.4727,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
45,141322252882,1731160326663.756,1731160326692.413,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
44,138322252073,1731160326818.4292,1731160326818.4224,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
46,141322252882,1731160326721.0095,1731160326721.0015,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
45,138322252073,1731160326818.4292,1731160326846.1655,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
47,141322252882,1731160326788.1724,1731160326788.1643,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
46,138322252073,1731160326873.7073,1731160326873.7007,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
48,141322252882,1731160326788.1724,1731160326855.2466,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
47,138322252073,1731160326928.1558,1731160326928.1492,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
49,141322252882,1731160326888.7654,1731160326888.7573,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
48,138322252073,1731160326928.1558,1731160326955.1763,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
50,141322252882,1731160326955.7273,1731160326955.7195,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
49,138322252073,1731160326988.7688,1731160326988.7607,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
51,141322252882,1731160326955.7273,1731160326989.171,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
50,138322252073,1731160327055.8801,1731160327055.872,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
52,141322252882,1731160327022.6091,1731160327022.6013,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
51,138322252073,1731160327089.4067,1731160327089.3987,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
53,141322252882,1731160327056.0205,1731160327056.0125,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
52,138322252073,1731160327089.4067,1731160327122.9048,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
54,141322252882,1731160327056.0205,1731160327156.1243,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
53,138322252073,1731160327156.4001,1731160327156.392,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
55,141322252882,1731160327189.4634,1731160327189.4553,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
54,138322252073,1731160327223.3147,1731160327223.3066,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
56,141322252882,1731160327189.4634,1731160327222.7654,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
55,138322252073,1731160327290.151,1731160327290.1428,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
57,141322252882,1731160327256.0642,1731160327256.0564,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
56,138322252073,1731160327290.151,1731160327356.9001,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
58,141322252882,1731160327322.5852,1731160327322.5771,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
57,138322252073,1731160327390.2568,1731160327390.249,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
59,141322252882,1731160327389.0256,1731160327389.0176,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
58,138322252073,1731160327456.8965,1731160327456.8884,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
60,141322252882,1731160327422.2153,1731160327422.2073,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
59,138322252073,1731160327456.8965,1731160327490.1792,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
61,141322252882,1731160327422.2153,1731160327455.378,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
60,138322252073,1731160327523.4573,1731160327523.4492,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
62,141322252882,1731160327554.7754,1731160327554.7676,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
61,138322252073,1731160327523.4573,1731160327623.1436,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
63,141322252882,1731160327554.7754,1731160327653.9775,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
62,138322252073,1731160327656.343,1731160327656.335,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
64,141322252882,1731160327687.0146,1731160327687.0068,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
63,138322252073,1731160327656.343,1731160327689.5078,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
65,141322252882,1731160327687.0146,1731160327785.3486,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
64,138322252073,1731160327788.9143,1731160327788.9062,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
66,141322252882,1731160327817.9617,1731160327817.9539,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
65,138322252073,1731160327855.082,1731160327855.074,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
67,141322252882,1731160327883.0662,1731160327883.0583,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
66,138322252073,1731160327855.082,1731160327921.163,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
68,141322252882,1731160327980.456,1731160327980.4482,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
67,138322252073,1731160327954.1995,1731160327954.1917,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
69,141322252882,1731160328045.2039,1731160328045.196,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
68,138322252073,1731160327954.1995,1731160328019.5132,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
70,141322252882,1731160328045.2039,1731160328109.8015,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
69,138322252073,1731160328084.7007,1731160328084.6929,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
71,141322252882,1731160328174.272,1731160328174.2642,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
70,138322252073,1731160328149.7388,1731160328149.731,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
72,141322252882,1731160328206.4492,1731160328206.4417,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
71,138322252073,1731160328149.7388,1731160328214.6272,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
73,141322252882,1731160328206.4492,1731160328238.5842,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
72,138322252073,1731160328247.0295,1731160328247.022,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
74,141322252882,1731160328302.7695,1731160328302.7617,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
73,138322252073,1731160328311.7136,1731160328311.7058,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
75,141322252882,1731160328366.8044,1731160328366.7966,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
74,138322252073,1731160328344.003,1731160328343.995,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
76,141322252882,1731160328366.8044,1731160328430.689,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
75,138322252073,1731160328344.003,1731160328408.4666,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
77,141322252882,1731160328494.4463,1731160328494.4385,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
76,138322252073,1731160328472.804,1731160328472.7964,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
78,141322252882,1731160328494.4463,1731160328526.2595,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
77,138322252073,1731160328472.804,1731160328504.9077,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
79,141322252882,1731160328621.5176,1731160328621.51,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
78,138322252073,1731160328536.9922,1731160328536.9844,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
80,141322252882,1731160328621.5176,1731160328653.1882,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
79,138322252073,1731160328601.0386,1731160328601.031,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
81,141322252882,1731160328684.8662,1731160328684.8582,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
80,138322252073,1731160328601.0386,1731160328664.9358,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
82,141322252882,1731160328718.205,1731160328718.197,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
81,138322252073,1731160328696.842,1731160328696.8345,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
83,141322252882,1731160328718.205,1731160328751.537,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
82,138322252073,1731160328696.842,1731160328728.6987,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
84,141322252882,1731160328784.8843,1731160328784.8765,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
83,138322252073,1731160328760.5344,1731160328760.5269,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
85,141322252882,1731160328784.8843,1731160328851.5562,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
84,138322252073,1731160328760.5344,1731160328855.8,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
86,141322252882,1731160328918.2444,1731160328918.2363,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
85,138322252073,1731160328887.4941,1731160328887.4863,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
87,141322252882,1731160328918.2444,1731160328951.5771,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
86,138322252073,1731160328887.4941,1731160328919.1643,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
88,141322252882,1731160329018.2664,1731160329018.2583,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
87,138322252073,1731160329019.1804,1731160329019.1724,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
89,141322252882,1731160329018.2664,1731160329084.9397,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
88,138322252073,1731160329119.1912,1731160329119.183,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
90,141322252882,1731160329151.63,1731160329151.6218,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
89,138322252073,1731160329185.8657,1731160329185.8577,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
91,141322252882,1731160329218.3123,1731160329218.3042,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
90,138322252073,1731160329185.8657,1731160329252.533,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
92,141322252882,1731160329284.9954,1731160329284.9873,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
91,138322252073,1731160329319.217,1731160329319.209,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
93,141322252882,1731160329351.6787,1731160329351.671,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
92,138322252073,1731160329319.217,1731160329385.8857,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
94,141322252882,1731160329351.6787,1731160329418.3547,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
93,138322252073,1731160329419.232,1731160329419.2239,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
95,141322252882,1731160329451.7046,1731160329451.6965,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
94,138322252073,1731160329485.91,1731160329485.9019,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
96,141322252882,1731160329518.3894,1731160329518.3813,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
95,138322252073,1731160329485.91,1731160329552.5806,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
97,141322252882,1731160329618.418,1731160329618.41,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
96,138322252073,1731160329619.2683,1731160329619.2603,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
98,141322252882,1731160329685.1038,1731160329685.0957,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
97,138322252073,1731160329652.6086,1731160329652.6008,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
99,141322252882,1731160329685.1038,1731160329751.7761,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
98,138322252073,1731160329719.2896,1731160329719.2815,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
100,141322252882,1731160329785.124,1731160329785.116,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
99,138322252073,1731160329719.2896,1731160329785.963,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
101,141322252882,1731160329785.124,1731160329885.138,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
100,138322252073,1731160329819.3115,1731160329819.3035,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
102,141322252882,1731160329918.486,1731160329918.478,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
101,138322252073,1731160329819.3115,1731160329919.328,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
103,141322252882,1731160329918.486,1731160330018.501,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
102,138322252073,1731160329952.674,1731160329952.666,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
104,141322252882,1731160330051.8496,1731160330051.8416,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
103,138322252073,1731160329952.674,1731160329986.0054,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
105,141322252882,1731160330085.1912,1731160330085.183,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
104,138322252073,1731160330019.3518,1731160330019.344,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
106,141322252882,1731160330218.5562,1731160330218.5483,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
105,138322252073,1731160330119.3704,1731160330119.3623,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
107,141322252882,1731160330218.5562,1731160330285.2314,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
106,138322252073,1731160330119.3704,1731160330219.3813,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
108,141322252882,1731160330318.5806,1731160330318.5725,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
107,138322252073,1731160330252.73,1731160330252.722,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
109,141322252882,1731160330318.5806,1731160330351.9148,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
108,138322252073,1731160330352.7507,1731160330352.7427,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
110,141322252882,1731160330451.9482,1731160330451.9402,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
109,138322252073,1731160330352.7507,1731160330419.4243,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
111,141322252882,1731160330451.9482,1731160330485.2827,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
110,138322252073,1731160330486.1145,1731160330486.1064,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
112,141322252882,1731160330551.9753,1731160330551.9673,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
111,138322252073,1731160330519.4563,1731160330519.4485,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
113,141322252882,1731160330618.6602,1731160330618.652,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
112,138322252073,1731160330586.1396,1731160330586.1316,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
114,141322252882,1731160330685.3452,1731160330685.3372,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
113,138322252073,1731160330686.165,1731160330686.157,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
115,141322252882,1731160330718.696,1731160330718.688,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
114,138322252073,1731160330686.165,1731160330786.1848,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
116,141322252882,1731160330718.696,1731160330818.7446,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
115,138322252073,1731160330819.5352,1731160330819.527,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
117,141322252882,1731160330852.105,1731160330852.097,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
116,138322252073,1731160330852.8787,1731160330852.8706,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
118,141322252882,1731160330885.4585,1731160330885.4504,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
117,138322252073,1731160330852.8787,1731160330952.9006,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
119,141322252882,1731160330885.4585,1731160330918.8035,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
118,138322252073,1731160330986.254,1731160330986.2458,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
120,141322252882,1731160330952.1658,1731160330952.1577,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
119,138322252073,1731160330986.254,1731160331019.5903,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
121,141322252882,1731160330952.1658,1731160330985.5112,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
120,138322252073,1731160331052.944,1731160331052.936,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
122,141322252882,1731160331018.8743,1731160331018.8662,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
121,138322252073,1731160331119.6353,1731160331119.6272,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
123,141322252882,1731160331118.939,1731160331118.931,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
122,138322252073,1731160331219.6733,1731160331219.6653,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
124,141322252882,1731160331118.939,1731160331218.9998,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
123,138322252073,1731160331219.6733,1731160331286.359,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
125,141322252882,1731160331252.3643,1731160331252.3562,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
124,138322252073,1731160331319.7146,1731160331319.7065,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
126,141322252882,1731160331352.437,1731160331352.4292,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
125,138322252073,1731160331319.7146,1731160331386.4019,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
127,141322252882,1731160331419.1538,1731160331419.1458,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
126,138322252073,1731160331453.1057,1731160331453.098,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
